id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
98042,Female,Loyal Customer,52,Business travel,Business,1797,1,1,1,1,2,5,4,4,4,4,4,3,4,5,3,0.0,satisfied
127712,Male,Loyal Customer,56,Personal Travel,Business,601,1,4,1,3,2,1,1,4,4,1,4,3,4,1,13,12.0,neutral or dissatisfied
118627,Male,Loyal Customer,57,Business travel,Business,1870,3,3,2,3,2,3,4,3,3,3,3,4,3,1,20,16.0,neutral or dissatisfied
62568,Male,disloyal Customer,46,Business travel,Business,1846,4,4,4,4,5,4,5,5,5,2,5,4,5,5,3,0.0,neutral or dissatisfied
7084,Female,disloyal Customer,38,Business travel,Eco,177,3,3,3,4,3,3,3,3,1,5,3,1,4,3,1,26.0,neutral or dissatisfied
13308,Female,Loyal Customer,39,Business travel,Eco,448,4,5,5,5,4,4,4,4,4,5,1,2,2,4,0,0.0,satisfied
102360,Female,Loyal Customer,46,Business travel,Eco,258,4,4,4,4,3,4,4,4,4,4,4,2,4,2,17,12.0,neutral or dissatisfied
42262,Female,Loyal Customer,54,Business travel,Eco,834,1,5,3,5,5,3,2,1,1,1,1,4,1,4,0,1.0,neutral or dissatisfied
121311,Female,disloyal Customer,17,Business travel,Business,1009,5,0,5,1,1,5,1,1,5,2,4,4,5,1,0,0.0,satisfied
51837,Male,Loyal Customer,37,Business travel,Eco Plus,251,3,4,4,4,3,3,3,3,4,4,4,3,4,3,0,1.0,neutral or dissatisfied
89187,Female,Loyal Customer,20,Personal Travel,Eco,2139,2,5,2,1,3,2,3,3,5,2,4,3,5,3,58,38.0,neutral or dissatisfied
3747,Male,Loyal Customer,42,Business travel,Eco Plus,431,3,3,5,5,3,3,3,3,3,1,3,1,4,3,0,0.0,neutral or dissatisfied
52498,Male,Loyal Customer,42,Business travel,Business,160,3,3,3,3,4,4,4,4,4,4,5,4,4,4,0,6.0,satisfied
108032,Female,disloyal Customer,30,Business travel,Eco,306,4,2,4,3,2,4,3,2,2,3,3,2,4,2,0,5.0,neutral or dissatisfied
127369,Male,Loyal Customer,47,Business travel,Business,1009,2,2,1,2,5,4,4,2,2,2,2,5,2,4,10,0.0,satisfied
5960,Female,Loyal Customer,26,Personal Travel,Eco,1250,2,3,2,3,2,2,2,2,3,1,2,4,3,2,3,7.0,neutral or dissatisfied
55125,Female,Loyal Customer,58,Personal Travel,Eco,1608,3,5,3,4,4,3,5,3,3,3,4,3,3,3,0,6.0,neutral or dissatisfied
25082,Female,Loyal Customer,54,Personal Travel,Eco,957,2,5,2,1,4,5,4,5,5,2,4,4,5,4,0,0.0,neutral or dissatisfied
115520,Female,Loyal Customer,51,Business travel,Business,3820,4,4,4,4,3,5,5,3,3,4,3,4,3,5,31,24.0,satisfied
116332,Male,Loyal Customer,47,Personal Travel,Eco,446,1,4,1,4,1,1,1,1,3,3,5,5,5,1,0,0.0,neutral or dissatisfied
22330,Male,Loyal Customer,39,Business travel,Eco,208,4,4,4,4,4,4,4,4,1,2,1,5,4,4,30,22.0,satisfied
52507,Male,Loyal Customer,8,Personal Travel,Business,160,2,4,2,4,3,2,3,3,4,3,5,3,4,3,0,2.0,neutral or dissatisfied
84460,Male,Loyal Customer,64,Personal Travel,Eco,290,4,5,4,2,3,4,3,3,5,2,4,5,4,3,0,10.0,satisfied
57233,Male,Loyal Customer,32,Business travel,Business,1514,4,4,5,4,5,5,5,5,3,3,5,5,5,5,36,37.0,satisfied
10481,Female,Loyal Customer,50,Business travel,Business,1849,0,0,0,2,2,4,4,2,2,2,2,3,2,4,31,33.0,satisfied
96299,Female,Loyal Customer,30,Personal Travel,Eco,786,3,4,3,2,5,3,3,5,4,3,4,3,4,5,1,0.0,neutral or dissatisfied
54871,Male,Loyal Customer,43,Business travel,Business,241,3,3,3,3,2,2,2,5,5,5,5,1,5,3,0,19.0,satisfied
63292,Female,Loyal Customer,34,Business travel,Business,447,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10.0,neutral or dissatisfied
24780,Female,Loyal Customer,36,Business travel,Eco,128,4,4,5,4,4,4,4,4,3,4,3,4,1,4,4,3.0,satisfied
100610,Male,Loyal Customer,56,Business travel,Business,1670,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
53858,Male,Loyal Customer,20,Business travel,Business,191,0,3,0,1,5,4,4,5,5,5,5,4,2,5,3,0.0,satisfied
46854,Female,Loyal Customer,44,Business travel,Business,1701,1,1,5,1,3,1,3,5,5,5,5,2,5,3,68,69.0,satisfied
1250,Female,Loyal Customer,40,Personal Travel,Eco,134,2,4,0,4,5,0,5,5,4,2,4,2,3,5,19,13.0,neutral or dissatisfied
27288,Male,Loyal Customer,33,Business travel,Business,671,3,3,3,3,5,5,5,5,2,5,3,4,3,5,0,0.0,satisfied
50574,Male,Loyal Customer,33,Personal Travel,Eco,337,5,4,5,3,1,5,1,1,1,5,3,3,3,1,22,56.0,satisfied
38173,Female,Loyal Customer,50,Personal Travel,Eco,1237,0,4,1,1,3,3,5,4,4,1,4,3,4,3,0,0.0,satisfied
47964,Male,Loyal Customer,32,Personal Travel,Eco,838,2,4,3,4,3,3,3,3,3,2,4,5,5,3,0,0.0,neutral or dissatisfied
105153,Female,Loyal Customer,60,Business travel,Business,1968,1,1,1,1,4,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
91219,Female,Loyal Customer,10,Personal Travel,Eco,594,1,3,1,4,2,1,2,2,5,1,2,2,1,2,0,0.0,neutral or dissatisfied
10526,Female,Loyal Customer,43,Business travel,Business,309,1,1,1,1,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
71359,Female,disloyal Customer,36,Business travel,Business,258,1,1,1,4,2,1,2,2,4,3,5,4,5,2,8,6.0,neutral or dissatisfied
93983,Female,Loyal Customer,29,Business travel,Business,3217,3,3,3,3,3,4,3,3,4,5,3,1,4,3,11,2.0,neutral or dissatisfied
34727,Male,Loyal Customer,53,Business travel,Business,2121,1,1,1,1,3,5,1,5,5,5,5,2,5,3,0,0.0,satisfied
3139,Male,disloyal Customer,22,Business travel,Business,140,0,0,0,5,2,0,3,2,4,5,4,3,4,2,4,23.0,satisfied
51710,Female,Loyal Customer,16,Business travel,Business,2879,3,3,1,3,3,3,3,3,3,5,1,3,4,3,0,0.0,satisfied
119634,Male,Loyal Customer,55,Business travel,Eco,1727,3,3,3,3,3,3,3,3,2,1,2,4,3,3,7,10.0,neutral or dissatisfied
68153,Female,Loyal Customer,51,Business travel,Business,3993,1,1,1,1,4,5,4,4,4,4,4,3,4,4,8,0.0,satisfied
36103,Female,Loyal Customer,56,Personal Travel,Eco,474,2,4,2,5,5,4,2,3,3,2,3,5,3,3,0,0.0,neutral or dissatisfied
99214,Male,Loyal Customer,39,Business travel,Business,1729,5,5,5,5,4,4,4,2,2,2,2,5,2,3,0,0.0,satisfied
14108,Male,Loyal Customer,19,Personal Travel,Eco,371,2,2,2,3,5,2,4,5,2,1,3,4,3,5,1,7.0,neutral or dissatisfied
55611,Male,Loyal Customer,39,Business travel,Business,1714,1,2,1,1,5,4,5,4,4,5,4,2,4,3,0,0.0,satisfied
27176,Male,Loyal Customer,7,Personal Travel,Eco,2688,3,3,3,3,3,4,4,3,2,4,4,4,3,4,0,23.0,neutral or dissatisfied
47110,Male,Loyal Customer,43,Business travel,Business,2076,2,2,2,2,5,2,4,5,5,5,5,1,5,5,0,0.0,satisfied
93252,Male,disloyal Customer,15,Business travel,Business,1180,0,0,0,4,5,0,5,5,5,2,5,3,4,5,11,0.0,satisfied
48703,Female,Loyal Customer,46,Business travel,Business,2099,3,3,3,3,3,4,4,4,4,4,4,5,4,3,49,40.0,satisfied
56838,Female,disloyal Customer,41,Business travel,Eco Plus,1605,2,2,2,3,1,2,1,1,3,5,3,3,3,1,26,18.0,neutral or dissatisfied
101069,Male,Loyal Customer,49,Business travel,Business,1908,3,3,3,3,3,5,5,3,3,4,3,5,3,3,14,5.0,satisfied
77432,Female,Loyal Customer,66,Personal Travel,Eco,588,3,4,3,3,2,4,3,5,5,3,5,4,5,3,41,68.0,neutral or dissatisfied
35523,Male,Loyal Customer,57,Personal Travel,Eco,1069,4,5,4,4,3,4,3,3,3,2,4,4,4,3,0,0.0,satisfied
30850,Male,Loyal Customer,8,Business travel,Eco,841,3,1,1,1,3,3,1,3,1,2,3,2,4,3,24,19.0,neutral or dissatisfied
116216,Female,Loyal Customer,58,Personal Travel,Eco,325,3,1,4,3,4,3,2,2,2,4,2,3,2,4,15,16.0,neutral or dissatisfied
31026,Male,disloyal Customer,38,Business travel,Eco Plus,391,1,1,1,4,2,1,2,2,2,4,2,5,1,2,0,0.0,neutral or dissatisfied
113956,Male,Loyal Customer,25,Business travel,Business,1750,4,4,4,4,3,3,3,3,4,2,4,4,4,3,0,0.0,satisfied
81785,Male,Loyal Customer,56,Business travel,Business,1306,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0.0,satisfied
67379,Male,Loyal Customer,53,Business travel,Business,3636,2,2,2,2,3,5,5,5,5,4,5,4,5,3,44,43.0,satisfied
74755,Female,Loyal Customer,54,Personal Travel,Eco,1235,3,4,3,5,2,3,4,5,5,3,5,4,5,3,52,42.0,neutral or dissatisfied
103564,Female,Loyal Customer,53,Business travel,Business,3375,3,4,3,3,2,4,4,4,4,4,4,3,4,3,7,8.0,satisfied
120643,Female,disloyal Customer,22,Business travel,Eco,280,1,5,1,2,4,1,4,4,3,2,4,4,4,4,0,0.0,neutral or dissatisfied
126345,Female,Loyal Customer,39,Personal Travel,Eco,631,3,4,3,4,3,3,3,3,4,5,3,1,3,3,2,27.0,neutral or dissatisfied
129236,Female,Loyal Customer,29,Business travel,Business,1464,2,2,2,2,2,2,2,2,3,2,4,2,3,2,0,0.0,neutral or dissatisfied
93916,Female,Loyal Customer,50,Business travel,Business,3720,1,1,1,1,2,5,4,4,4,4,4,3,4,5,95,93.0,satisfied
14812,Male,Loyal Customer,29,Personal Travel,Eco,95,4,1,4,4,1,4,2,1,3,1,4,2,4,1,0,8.0,neutral or dissatisfied
5136,Female,Loyal Customer,58,Business travel,Business,184,2,1,1,1,3,4,3,3,3,3,2,3,3,3,14,,neutral or dissatisfied
96224,Male,Loyal Customer,33,Business travel,Eco,460,2,4,4,4,2,2,2,2,3,5,4,2,4,2,36,27.0,neutral or dissatisfied
86351,Female,Loyal Customer,28,Business travel,Business,3238,2,2,5,2,4,4,4,4,4,5,5,4,4,4,11,1.0,satisfied
128780,Female,Loyal Customer,40,Business travel,Business,2248,1,1,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
23098,Female,Loyal Customer,32,Business travel,Business,300,0,0,0,2,4,4,4,4,3,2,5,4,4,4,0,1.0,satisfied
117291,Male,Loyal Customer,38,Business travel,Eco Plus,368,2,2,2,2,2,2,2,2,1,5,3,4,3,2,76,71.0,neutral or dissatisfied
83200,Male,Loyal Customer,17,Business travel,Business,1939,1,1,1,1,4,4,4,4,3,4,5,4,5,4,43,52.0,satisfied
14809,Male,Loyal Customer,15,Personal Travel,Eco,155,2,5,2,5,1,2,1,1,5,1,3,5,4,1,0,12.0,neutral or dissatisfied
10330,Female,Loyal Customer,54,Business travel,Business,3719,1,1,1,1,3,5,4,4,4,4,4,5,4,5,0,4.0,satisfied
81329,Female,Loyal Customer,46,Business travel,Business,1299,5,5,4,5,4,5,4,5,5,5,5,5,5,4,6,88.0,satisfied
4891,Female,Loyal Customer,47,Personal Travel,Eco Plus,408,4,5,4,3,4,4,5,4,4,4,4,5,4,3,0,0.0,neutral or dissatisfied
109490,Male,Loyal Customer,49,Business travel,Business,966,3,5,3,3,5,4,5,5,5,5,5,5,5,4,19,4.0,satisfied
23534,Female,disloyal Customer,26,Business travel,Eco,472,5,0,4,4,1,4,3,1,4,5,3,4,4,1,0,0.0,satisfied
11027,Female,Loyal Customer,33,Business travel,Business,247,1,1,1,1,2,1,2,4,4,4,4,3,4,3,0,0.0,satisfied
47594,Male,Loyal Customer,50,Business travel,Eco,1211,5,1,3,1,5,5,5,5,1,5,3,1,5,5,0,0.0,satisfied
23938,Female,Loyal Customer,34,Personal Travel,Eco,616,1,5,1,2,4,1,4,4,4,4,3,5,3,4,0,0.0,neutral or dissatisfied
118317,Male,Loyal Customer,67,Business travel,Business,2116,2,2,2,2,2,4,4,2,2,2,2,4,2,2,0,5.0,neutral or dissatisfied
52288,Female,Loyal Customer,39,Business travel,Business,451,3,3,3,3,3,3,3,4,4,4,4,2,4,3,0,3.0,satisfied
89030,Female,Loyal Customer,51,Business travel,Business,1947,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
47887,Male,disloyal Customer,33,Business travel,Eco,329,3,1,3,4,2,3,2,2,1,4,3,2,4,2,60,62.0,neutral or dissatisfied
128192,Male,Loyal Customer,53,Personal Travel,Eco Plus,1972,5,1,5,3,1,1,1,1,2,1,1,1,3,1,3,0.0,satisfied
72713,Female,Loyal Customer,48,Business travel,Business,3129,3,3,3,3,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
19920,Male,Loyal Customer,51,Business travel,Eco,315,1,1,1,1,1,1,1,1,1,2,3,3,4,1,26,18.0,neutral or dissatisfied
19454,Female,Loyal Customer,30,Personal Travel,Eco,363,4,4,5,3,5,5,5,5,3,4,5,4,4,5,0,1.0,satisfied
60257,Female,Loyal Customer,69,Personal Travel,Eco,1703,1,1,1,4,3,3,4,2,2,1,4,3,2,1,0,0.0,neutral or dissatisfied
78271,Male,disloyal Customer,11,Business travel,Eco,903,1,0,0,4,1,0,1,1,3,3,4,3,4,1,1,0.0,neutral or dissatisfied
17738,Male,Loyal Customer,18,Business travel,Eco,383,5,3,4,3,5,5,4,5,1,3,1,1,4,5,0,0.0,satisfied
56212,Male,Loyal Customer,36,Business travel,Business,2080,2,2,2,2,2,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
118640,Female,Loyal Customer,16,Business travel,Eco,621,2,4,4,4,2,2,1,2,3,3,4,1,3,2,32,23.0,neutral or dissatisfied
77791,Male,Loyal Customer,64,Personal Travel,Eco,696,2,5,2,3,5,2,5,5,4,5,5,3,4,5,76,69.0,neutral or dissatisfied
47384,Male,Loyal Customer,40,Business travel,Eco,626,2,1,1,1,2,2,2,2,1,4,3,1,3,2,0,0.0,neutral or dissatisfied
17873,Male,Loyal Customer,37,Business travel,Business,2684,1,0,0,2,3,3,2,3,3,0,5,1,3,3,0,6.0,neutral or dissatisfied
86338,Female,Loyal Customer,31,Business travel,Business,1669,1,1,1,1,4,5,4,4,3,2,5,3,4,4,2,14.0,satisfied
5064,Male,Loyal Customer,33,Business travel,Business,3364,4,3,3,3,1,1,4,1,3,4,3,2,3,1,43,38.0,neutral or dissatisfied
45744,Female,disloyal Customer,23,Business travel,Eco,391,1,2,1,3,2,1,2,2,2,3,2,2,2,2,0,0.0,neutral or dissatisfied
122600,Male,Loyal Customer,25,Business travel,Business,2020,5,5,5,5,3,3,3,3,5,5,5,3,4,3,0,0.0,satisfied
27102,Male,Loyal Customer,35,Business travel,Business,1721,2,5,5,5,2,4,3,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
8441,Female,Loyal Customer,40,Business travel,Business,590,3,3,3,3,3,4,4,2,2,2,2,4,2,5,0,0.0,satisfied
32144,Male,disloyal Customer,27,Business travel,Eco,102,3,5,3,5,1,3,1,1,3,1,4,1,5,1,4,6.0,neutral or dissatisfied
84597,Female,Loyal Customer,27,Business travel,Business,669,1,1,1,1,4,4,4,4,3,4,5,5,5,4,34,25.0,satisfied
88913,Female,Loyal Customer,59,Personal Travel,Eco,859,1,4,1,2,2,4,4,4,4,1,4,3,4,4,17,16.0,neutral or dissatisfied
123471,Male,Loyal Customer,30,Business travel,Business,2296,1,1,1,1,1,1,1,1,4,4,4,2,4,1,47,27.0,neutral or dissatisfied
43611,Female,Loyal Customer,60,Business travel,Business,190,2,2,2,2,2,4,1,5,5,5,3,2,5,4,0,0.0,satisfied
108062,Male,Loyal Customer,45,Business travel,Business,1166,1,1,1,1,5,5,5,4,4,4,4,4,4,5,0,2.0,satisfied
117073,Female,Loyal Customer,25,Business travel,Business,3663,1,1,1,1,1,1,1,1,2,5,3,1,3,1,25,21.0,neutral or dissatisfied
68440,Female,Loyal Customer,54,Personal Travel,Eco Plus,1045,2,5,2,3,3,5,4,1,1,2,1,3,1,4,0,0.0,neutral or dissatisfied
46933,Male,disloyal Customer,24,Business travel,Eco,819,4,4,4,4,1,4,1,1,4,5,2,3,5,1,19,10.0,satisfied
18869,Male,disloyal Customer,18,Business travel,Eco,551,2,4,2,4,4,2,4,4,1,1,4,3,4,4,71,79.0,neutral or dissatisfied
71921,Female,Loyal Customer,53,Business travel,Business,1723,4,4,4,4,5,5,4,4,4,5,4,3,4,3,0,1.0,satisfied
34602,Male,Loyal Customer,31,Personal Travel,Eco,1598,3,5,3,5,1,3,5,1,3,3,4,3,4,1,3,17.0,neutral or dissatisfied
21139,Male,Loyal Customer,26,Personal Travel,Eco,106,1,3,1,3,4,1,4,4,4,5,4,4,4,4,0,0.0,neutral or dissatisfied
27726,Male,Loyal Customer,31,Business travel,Business,2981,4,4,4,4,4,4,4,4,3,1,4,1,3,4,1,6.0,neutral or dissatisfied
67771,Female,Loyal Customer,42,Business travel,Business,1431,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
83606,Male,disloyal Customer,27,Business travel,Business,409,5,5,5,1,3,5,3,3,4,5,5,3,5,3,0,0.0,satisfied
30461,Female,disloyal Customer,22,Business travel,Eco,991,3,3,3,1,3,3,2,3,4,1,1,4,4,3,0,0.0,neutral or dissatisfied
48358,Female,disloyal Customer,25,Business travel,Eco,522,2,5,2,1,5,2,5,5,3,1,1,2,3,5,0,0.0,neutral or dissatisfied
77232,Female,Loyal Customer,21,Business travel,Business,1590,4,4,4,4,5,4,5,5,4,4,4,5,4,5,0,0.0,satisfied
105278,Male,Loyal Customer,44,Business travel,Business,2198,5,5,5,5,2,5,5,5,5,4,5,4,5,5,15,20.0,satisfied
33110,Female,Loyal Customer,33,Personal Travel,Eco,101,1,2,0,1,4,0,4,4,4,1,2,4,1,4,0,0.0,neutral or dissatisfied
94459,Female,Loyal Customer,52,Business travel,Business,192,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
103302,Male,Loyal Customer,42,Business travel,Business,2333,5,5,5,5,5,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
37604,Male,Loyal Customer,39,Personal Travel,Eco,1028,3,5,3,2,4,3,5,4,3,2,5,4,4,4,49,34.0,neutral or dissatisfied
80782,Male,Loyal Customer,21,Business travel,Business,2321,2,5,5,5,2,3,2,2,1,5,4,3,3,2,0,0.0,neutral or dissatisfied
96964,Female,Loyal Customer,49,Business travel,Business,3635,3,3,3,3,3,5,4,2,2,2,2,5,2,4,0,6.0,satisfied
40328,Female,Loyal Customer,24,Business travel,Eco Plus,358,4,3,3,3,4,4,5,4,1,5,4,5,4,4,0,0.0,satisfied
116751,Female,Loyal Customer,42,Personal Travel,Eco Plus,390,1,4,2,5,3,5,4,3,3,2,3,5,3,5,22,14.0,neutral or dissatisfied
95688,Male,Loyal Customer,43,Business travel,Business,419,1,1,1,1,4,5,4,4,4,4,4,3,4,5,0,2.0,satisfied
125121,Male,Loyal Customer,16,Personal Travel,Eco,361,3,5,3,5,5,3,4,5,3,3,5,3,5,5,0,0.0,neutral or dissatisfied
82983,Male,Loyal Customer,53,Business travel,Business,1127,5,5,3,5,3,5,4,3,3,3,3,5,3,5,0,0.0,satisfied
52983,Male,Loyal Customer,11,Personal Travel,Business,1208,2,1,2,2,4,2,4,4,2,4,1,4,2,4,17,22.0,neutral or dissatisfied
72004,Male,Loyal Customer,47,Business travel,Business,1440,5,5,5,5,3,4,4,3,3,3,3,3,3,5,0,2.0,satisfied
2282,Female,disloyal Customer,25,Business travel,Eco,672,2,2,2,4,1,2,1,1,1,3,4,1,3,1,44,40.0,neutral or dissatisfied
7399,Male,Loyal Customer,57,Business travel,Business,522,4,4,4,4,5,5,5,4,4,5,4,3,4,4,0,0.0,satisfied
45437,Female,Loyal Customer,68,Personal Travel,Eco,649,3,3,3,4,2,4,2,2,2,3,2,4,2,3,0,0.0,neutral or dissatisfied
105819,Female,Loyal Customer,14,Personal Travel,Eco,883,3,5,3,3,1,3,1,1,3,2,1,2,2,1,11,13.0,neutral or dissatisfied
49339,Male,disloyal Customer,39,Business travel,Eco,262,5,1,5,2,2,5,2,2,2,5,3,3,3,2,0,0.0,satisfied
26983,Male,Loyal Customer,37,Business travel,Business,2503,1,1,1,1,1,3,5,3,3,2,3,2,3,2,0,0.0,satisfied
32352,Male,Loyal Customer,39,Business travel,Business,1754,2,2,2,2,5,5,5,4,4,4,5,4,4,3,0,1.0,satisfied
92218,Male,Loyal Customer,14,Personal Travel,Eco,1956,4,0,4,3,2,4,4,2,3,3,4,4,4,2,19,8.0,neutral or dissatisfied
16507,Male,Loyal Customer,10,Personal Travel,Eco,246,1,5,1,4,4,1,4,4,3,5,4,4,4,4,80,95.0,neutral or dissatisfied
109915,Male,Loyal Customer,55,Personal Travel,Eco,1034,5,5,5,1,5,5,5,5,5,5,5,5,4,5,0,0.0,satisfied
81860,Male,Loyal Customer,44,Business travel,Eco Plus,1306,4,2,2,2,3,4,3,3,1,5,2,4,2,3,9,0.0,neutral or dissatisfied
62944,Male,Loyal Customer,69,Business travel,Business,3766,4,1,1,1,1,3,3,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
58859,Male,disloyal Customer,26,Business travel,Business,888,4,5,5,1,5,5,5,5,5,3,5,4,5,5,70,72.0,satisfied
70437,Female,Loyal Customer,54,Business travel,Business,3801,1,5,5,5,5,3,3,4,4,3,1,1,4,4,38,28.0,neutral or dissatisfied
88201,Male,Loyal Customer,45,Business travel,Business,3096,1,1,1,1,3,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
114277,Female,Loyal Customer,26,Personal Travel,Eco,819,1,5,1,3,3,1,3,3,3,4,3,3,4,3,28,26.0,neutral or dissatisfied
64293,Female,Loyal Customer,58,Business travel,Business,3893,1,1,1,1,2,4,4,4,4,4,4,5,4,3,23,16.0,satisfied
120395,Female,Loyal Customer,44,Business travel,Business,366,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
50076,Female,Loyal Customer,54,Business travel,Business,1698,2,2,2,2,2,2,4,5,5,4,3,5,5,1,1,0.0,satisfied
90708,Male,Loyal Customer,45,Business travel,Business,3444,2,2,2,2,5,5,5,4,3,5,5,5,5,5,183,178.0,satisfied
110414,Female,Loyal Customer,15,Business travel,Business,3580,1,3,3,3,1,1,1,1,3,1,3,4,4,1,8,9.0,neutral or dissatisfied
92403,Male,Loyal Customer,42,Business travel,Business,1892,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
41170,Male,Loyal Customer,32,Business travel,Eco Plus,140,5,4,4,4,5,5,5,5,3,2,5,4,3,5,0,10.0,satisfied
29005,Female,Loyal Customer,22,Business travel,Business,2652,2,2,2,2,4,4,4,4,1,3,3,3,3,4,0,0.0,satisfied
62977,Female,disloyal Customer,54,Business travel,Business,862,3,3,3,3,1,3,1,1,5,3,4,4,4,1,0,0.0,neutral or dissatisfied
120699,Male,Loyal Customer,41,Personal Travel,Eco,280,3,4,2,3,2,1,4,4,4,4,4,4,5,4,136,131.0,neutral or dissatisfied
83622,Female,Loyal Customer,66,Personal Travel,Eco,409,4,4,4,1,2,1,3,4,4,4,4,2,4,4,0,0.0,neutral or dissatisfied
25203,Female,Loyal Customer,54,Business travel,Eco,842,4,3,3,3,4,1,3,4,4,4,4,1,4,2,0,7.0,satisfied
98806,Female,Loyal Customer,56,Business travel,Business,763,4,4,4,4,5,5,4,4,4,4,4,3,4,3,53,58.0,satisfied
106776,Female,Loyal Customer,13,Personal Travel,Eco,837,3,4,3,5,3,3,3,3,3,5,1,2,1,3,18,12.0,neutral or dissatisfied
113094,Male,disloyal Customer,20,Business travel,Eco,479,3,0,3,2,3,3,3,3,4,3,2,1,1,3,48,29.0,neutral or dissatisfied
79487,Male,Loyal Customer,52,Personal Travel,Business,762,4,4,4,3,2,4,4,1,1,4,1,4,1,4,0,10.0,satisfied
20449,Female,Loyal Customer,53,Business travel,Eco,84,5,5,5,5,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
102034,Male,Loyal Customer,52,Business travel,Business,3112,1,1,1,1,5,5,4,5,5,5,5,5,5,3,29,34.0,satisfied
79398,Female,Loyal Customer,62,Business travel,Business,3424,3,3,3,3,3,4,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
90772,Female,Loyal Customer,39,Business travel,Business,2233,4,2,2,2,3,4,3,2,2,4,3,3,3,3,264,258.0,neutral or dissatisfied
8752,Female,Loyal Customer,50,Business travel,Business,1147,2,2,2,2,2,5,4,5,5,5,5,4,5,4,0,,satisfied
124461,Female,Loyal Customer,28,Business travel,Business,3930,2,1,1,1,2,3,2,2,4,5,3,1,3,2,53,109.0,neutral or dissatisfied
18853,Male,Loyal Customer,53,Business travel,Eco,448,5,2,2,2,5,5,5,5,2,2,3,5,1,5,0,0.0,satisfied
126505,Male,Loyal Customer,60,Personal Travel,Eco,1788,2,4,2,2,2,2,2,2,3,3,4,5,4,2,0,0.0,neutral or dissatisfied
114582,Female,Loyal Customer,40,Business travel,Business,337,5,5,5,5,4,4,5,5,5,5,5,5,5,4,13,6.0,satisfied
98768,Male,Loyal Customer,52,Personal Travel,Eco,1814,2,5,2,3,2,2,2,2,5,5,5,4,5,2,5,7.0,neutral or dissatisfied
30584,Female,Loyal Customer,40,Personal Travel,Eco,628,2,4,2,5,4,2,4,4,4,5,4,5,5,4,0,0.0,neutral or dissatisfied
12884,Male,Loyal Customer,36,Business travel,Eco,674,5,4,4,4,5,5,5,5,1,5,4,1,3,5,64,57.0,satisfied
103299,Female,disloyal Customer,39,Business travel,Business,1139,4,4,4,5,2,4,3,2,3,4,5,5,5,2,0,11.0,satisfied
45521,Male,Loyal Customer,13,Personal Travel,Eco,689,4,4,5,1,1,5,1,1,4,3,5,4,4,1,0,0.0,satisfied
91329,Female,disloyal Customer,20,Business travel,Eco,406,3,0,3,5,1,3,1,1,2,1,2,5,2,1,0,0.0,neutral or dissatisfied
59339,Female,Loyal Customer,30,Business travel,Business,2338,1,1,1,1,4,4,4,4,3,4,4,5,5,4,2,0.0,satisfied
97533,Male,Loyal Customer,33,Personal Travel,Eco Plus,265,3,4,3,1,3,3,3,3,5,4,4,5,2,3,55,50.0,neutral or dissatisfied
120863,Female,Loyal Customer,33,Business travel,Business,920,3,3,3,3,4,5,5,5,5,5,5,4,5,4,1,20.0,satisfied
63524,Female,Loyal Customer,29,Business travel,Business,1009,3,3,3,3,4,4,4,4,3,3,4,4,5,4,0,0.0,satisfied
73830,Female,Loyal Customer,10,Personal Travel,Eco,1194,3,1,3,3,3,2,2,3,1,1,3,2,3,2,145,129.0,neutral or dissatisfied
80306,Male,Loyal Customer,48,Business travel,Business,746,3,3,3,3,5,4,4,4,4,4,4,3,4,3,0,1.0,satisfied
118798,Female,Loyal Customer,54,Personal Travel,Eco,368,2,4,5,4,2,4,4,2,2,5,4,4,2,3,0,9.0,neutral or dissatisfied
72407,Female,Loyal Customer,31,Business travel,Business,1119,4,4,4,4,4,4,4,4,3,4,4,3,4,4,0,0.0,satisfied
